caller	site	platform	fraction	replicate	metric	estimate	lower	upper	n_cells	n_source_cells	ci_method	n_boot	seed	preliminary	note	figure
copykat	LLU	10x	0	1	precision	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0	1	specificity	0.966770508826584	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0	NA	barcode_match_rate	1	NA	NA	1000	NA	none	NA	NA	FALSE	predictions.tsv ships joined to truth; checks for dropped cells	benchmark_controls
copykat	LLU	10x	0	NA	false_aneuploid_rate	0.0332294911734164	NA	NA	1000	1000	none	NA	NA	FALSE	B-vs-B: p00, all-normal mixture; 1 replicates pooled (1-1); 1.0 rows per source cell; 	benchmark_controls
copykat	LLU	10x	0	NA	frac_aneuploid	0.0332294911734164	0.0218068535825545	0.0446521287642783	1000	1000	cluster_bootstrap	2000	1001	FALSE	1 replicates pooled (1-1); 1.0 rows per source cell; 	none
copykat	LLU	10x	0	NA	frac_filtered	0.037	NA	NA	1000	1000	none	NA	NA	FALSE	1 replicates pooled (1-1); 1.0 rows per source cell; 	none
copykat	LLU	10x	0	NA	precision	0	0	0	1000	1000	cluster_bootstrap	2000	1001	FALSE	1 replicates pooled (1-1); 1.0 rows per source cell; 	none
copykat	LLU	10x	0	NA	reference_misclass_rate	0.0373831775700935	NA	NA	428	NA	none	NA	NA	FALSE	held-out reference-B called aneuploid, 1 replicates pooled	benchmark_controls
copykat	LLU	10x	0	NA	specificity	0.966770508826584	0.955347871235722	0.978193146417445	1000	1000	cluster_bootstrap	2000	1001	FALSE	1 replicates pooled (1-1); 1.0 rows per source cell; 	none
copykat	LLU	10x	0.01	1	f1	0.0303030303030303	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	1	precision	0.0178571428571429	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	1	sensitivity	0.1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	1	specificity	0.942226890756303	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	2	precision	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	2	sensitivity	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	2	specificity	0.961175236096537	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	3	f1	0.0727272727272727	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	3	precision	0.0444444444444444	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	3	sensitivity	0.2	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	3	specificity	0.954831932773109	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	4	precision	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	4	sensitivity	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	4	specificity	0.909947643979058	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	5	precision	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	5	sensitivity	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	5	specificity	0.869884575026233	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	6	f1	0.120805369127517	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	6	precision	0.0642857142857143	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	6	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	6	specificity	0.862394957983193	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	7	precision	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	7	sensitivity	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	7	specificity	0.877229800629591	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	8	f1	0.0476190476190476	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	8	precision	0.03125	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	8	sensitivity	0.1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	8	specificity	0.967436974789916	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	9	precision	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	9	sensitivity	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	9	specificity	0.962264150943396	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	10	precision	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	10	sensitivity	0	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	10	specificity	0.96953781512605	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.01	NA	auroc	0.51187321536731	0.487377644721815	0.537746089274423	9625	1066	cluster_bootstrap	500	6002	FALSE	label shuffle control	benchmark_controls
copykat	LLU	10x	0.01	NA	barcode_match_rate	1	NA	NA	10000	NA	none	NA	NA	FALSE	predictions.tsv ships joined to truth; checks for dropped cells	benchmark_controls
copykat	LLU	10x	0.01	NA	f1	0.032540675844806	NA	NA	10000	1107	none	NA	NA	FALSE	10 replicates pooled (1-10); 9.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.01	NA	frac_aneuploid	0.0729350649350649	0.0607659630065853	0.0855981727530061	10000	1107	cluster_bootstrap	2000	1002	FALSE	10 replicates pooled (1-10); 9.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.01	NA	frac_filtered	0.0375	NA	NA	10000	1107	none	NA	NA	FALSE	10 replicates pooled (1-10); 9.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.01	NA	precision	0.0185185185185185	0.00954785697275364	0.0292320644216691	10000	1107	cluster_bootstrap	2000	1002	FALSE	10 replicates pooled (1-10); 9.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.01	NA	reference_misclass_rate	0.0691588785046729	NA	NA	4280	NA	none	NA	NA	FALSE	held-out reference-B called aneuploid, 10 replicates pooled	benchmark_controls
copykat	LLU	10x	0.01	NA	sensitivity	0.134020618556701	0.0721649484536082	0.206185567010309	10000	1107	cluster_bootstrap	2000	1002	FALSE	10 replicates pooled (1-10); 9.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.01	NA	specificity	0.927686817800168	0.914994541397898	0.939919418312187	10000	1107	cluster_bootstrap	2000	1002	FALSE	10 replicates pooled (1-10); 9.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.05	1	f1	0.978260869565217	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	1	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	1	sensitivity	0.957446808510638	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	1	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	2	f1	0.946236559139785	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	2	precision	0.956521739130435	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	2	sensitivity	0.936170212765957	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	2	specificity	0.99781181619256	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	3	f1	0.98989898989899	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	3	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	3	sensitivity	0.98	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	3	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	4	f1	0.957446808510638	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	4	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	4	sensitivity	0.918367346938776	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	4	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	5	f1	0.96551724137931	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	5	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	5	sensitivity	0.933333333333333	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	5	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	6	f1	0.96969696969697	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
